id,text
1578,"""The putative left, we see, is just as eager as the nominal right to brand crime and violence with any hint of political motivation as terrorism, and therefore to remove it from the ordinary processes of criminal law and sanction, which are already quite draconian in these United States, and to animate parallel systems of harsher surveillance and punishment for the political <e1>compeers</e1> of such <e2>criminals</e2>."""
1579,"""Pneumococcal <e1>meningitis</e1> is caused by pneumococcus <e2>bacteria</e2>, which also cause several diseases of the respiratory system, including pneumonia."""
1580,"""The 1983 <e1>movie</e1> ""A Christmas Story"" captured the nation's heart with a story about 1950s Middle American <e2>celebrations</e2> during the Christmas season."""
1581,"""Often times I have watched a <e1>scold</e1> of blue <e2>jays</e2> band together to battle the crows."""
1582,"""The customers are bringing <e1>snacks</e1> to the <e2>movie theaters</e2>."""
1583,"""The Vikings had become assimilated into a peaceable society, and <e1>monasteries</e1> at Chertsey and Abingdon were founded by the <e2>river</e2>."""
1584,"""This is a very useful <e1>volume</e1> for anyone interested in the <e2>religious</e2> in nineteenth and twentieth-century American literature."""
1585,"""Unwrapped is a television <e1>program</e1> on Food Network that reveals the <e2>origins</e2> of foods."""
1586,"""The <e1>album</e1> was stored in a protective poly <e2>jacket</e2> and the vinyl was stored in an anti-static sleeve."""
1587,"""Unlike most of the annual showers the <e1>antihelion radiant</e1> is produced by <e2>debris</e2> from unknown sources orbiting in a direct motion like the earth."""
1588,"""The <e1>deficits</e1> caused by the fiscal stimulus <e2>package</e2> end in 2011 and will help to sustain a fragile recovery in 2010, the deficits projected for the longer term are a threat to our economic future."""
1589,"""<e1>Feedback</e1>, as defined earlier in this <e2>chapter</e2>, is information that can be used to modify or maintain previous behaviours."""
1590,"""My <e1>husband</e1> returned a $275 cashmere <e2>sweater</e2> to Jos."""
1591,"""The <e1>abridger</e1> did his job carefully, and with a fairly good <e2>eye</e2> for consequential alterations."""
1592,"""The theme <e1>song</e1> was written by the songwriting <e2>team</e2> of Jay Livingston and Ray Evans."""
1593,"""Rice University and Houston-based MI SWACO, the world's largest producer of <e1>drilling</e1> <e2>fluids</e2> for the petrochemical industry, aim to develop a graphene additive."""
1594,"""<e1>Cancellations</e1> were notified by <e2>mail</e2>."""
1595,"""22 traditional dancing <e1>ensembles</e1> participated in the <e2>festival</e2> of Razlog."""
1596,"""Raj driven to <e1>rage</e1> after <e2>reading</e2> about yet another weirdly spelled Web 2.0 company is struggling on TechCrunch."""
1597,"""The only <e1>light</e1> in the house was radiating from the TV <e2>screen</e2>."""
1598,"""I pressed the <e1>button</e1> of the <e2>radio</e2> for contacting the engine driver and said that there was much smoke in the car."""
1599,"""Eye <e1>discomfort</e1> from this <e2>staring effect</e2> is exacerbated by low humidity."""
1600,"""You are on the committee to select a <e1>slate</e1> of <e2>officers</e2> for the next academic year."""
1601,"""This <e1>disease</e1> is spread to <e2>humans</e2> via fleas from rats infected with the bacteria Yersinia pestis."""
1602,"""The <e1>patient</e1> literally sawed it in half using a hard <e2>toothbrush</e2> over a period of many years."""
1603,"""It's a straightforward <e1>beef</e1> <e2>stew</e2> to which all sorts of root veg can be added."""
1604,"""German <e1>chocolate</e1> <e2>cake</e2> is one of my all time favorite cakes and with our step by step instructions you simply cannot go wrong."""
1605,"""Grape <e1>brandy</e1> is made from fermented grape <e2>juice</e2>."""
1606,"""The stabilising effects on the glenohumeral joint of each of the rotator-cuff muscles and of the <e1>biceps</e1> were studied with the <e2>arm</e2> in abduction and external rotation in 13 cadaver shoulders."""
1607,"""A friend had given her purple scraps from a <e1>clothing</e1> <e2>factory</e2> in a nearby town."""
1608,"""The expressive colour, contrasting with the blackness of an apocalyptic sky, the chiaroscuro that accentuates the insubstantial limbs, and the desert landscape and <e1>pile</e1> of <e2>excrement</e2> dominating the scene express Miro's profound pessimism."""
1609,"""I have already fetched the <e1>mail</e1> into my <e2>account</e2> via GMail."""
1610,"""There's a comparison between the intimacy and accountability offered by a novel and that offered by a blog in which the <e1>blogger</e1> is participant in an on going <e2>conversation</e2>, in which the line between reader and original poster is blurred beyond recognition, in which collective comment replaces old-fashioned ivory tower editing with a kind of universal peer review."""
1611,"""Coconut rice and <e1>potato</e1> <e2>stew</e2> was a Sunday lunch on a day when I wanted to spend as less time as possible in the kitchen."""
1612,"""We detect defect sites by chemical <e1>modification</e1> of the sites with <e2>polymers</e2>."""
1613,"""This <e1>fish</e1> lives in <e2>shoal</e2> of 150 to 900."""
1614,"""The <e1>boy</e1> pulls the rope with a <e2>force</e2> of 10.0 N; and the sled moves with constant velocity."""
1615,"""The <e1>software</e1> uses the wrong comment <e2>marks</e2> for PHP files."""
1616,"""He kept collecting those <e1>book</e1> <e2>titles</e2>, and sent them to me for our next reading list."""
1617,"""The <e1>media</e1> then creates a self fulfilling prophesy with constant <e2>reports</e2> of doom and gloom and individuals also pull their money out of the targeted bank."""
1618,"""The Financial Regulator today amended the code of conduct of mortgage arrears by increasing the <e1>moratorium</e1> from six <e2>months</e2> to 12 months."""
1619,"""In addition to the stipend, the Center provides each scholar with a carrel in the Vorhoff Library; supplies and support such as stationery and copying; borrowing privileges of the Center and University libraries; a Tulane email account and access to university online resources, and the collegiality of a <e1>community</e1> of feminist <e2>scholars</e2> and practitioners."""
1620,"""The distribution of the <e1>damage</e1> caused by the <e2>earthquake</e2> in Valdivia in relation to the form of the terrane."""
1621,"""Dogs develop a <e1>fever</e1> from <e2>stress</e2> and/or pain such as in a severe flea infestation."""
1622,"""The <e1>injury</e1> or death was caused by the <e2>intoxication</e2> and the employee shall be barred from receiving workers' compensation."""
1623,"""A real-time three dimensional <e1>echocardiography system</e1> has arrived into our <e2>clinical cardiology</e2>, allowing noninvasive and repeatable spatial visualisation."""
1624,"""The organization delivered <e1>meals</e1> to homebound <e2>seniors</e2>."""
1625,"""He purchases only microwave <e1>ovens</e1> that have a ""fail safe"" <e2>mechanism</e2>, which shuts off the power when the door is opened or prevents the door from opening when the oven is operating."""
1626,"""The <e1>variations</e1> are caused by <e2>stratospheric winds</e2> and the chemical production and destruction of ozone."""
1627,"""It produces a <e1>wine</e1> descended from a local <e2>vine</e2>, Galbena de Odobesti, a light white wine, little aromatic but appreciated for its freshness and its balance."""
1628,"""This remarkable research <e1>ship</e1> is vertically sinking into the deep <e2>ocean</e2>."""
1629,"""A number of <e1>bills</e1> and acts are under consideration concerning a variety of <e2>topics</e2> that relate to telemedicine, electronic medical record systems, research, prescriptions, task forces, commissions, and broadband adoption."""
1630,"""Each <e1>wolf</e1> in his <e2>pack</e2> plays a character befitting his social status."""
1631,"""Regardless I got my life back, <e1>sadness</e1> from <e2>divorce</e2> is GONE I am thrilled I am not bleeding, dont need red shorts to walk my daughter to the park."""
1632,"""It was a <e1>dispute</e1> discussing the <e2>question</e2> whether the language of the Greek people (Dimotiki) or a cultivated imitation of Ancient Greek (Katharevousa) should be the official language of the Greek nation."""
1633,"""The remaining <e1>power</e1> is exported to the <e2>grid</e2>."""
1634,"""As discussed in the <e1>literature</e1>, several experimental <e2>problems</e2> have not been solved."""
1635,"""The <e1>mushroom</e1> was found in a <e2>mass</e2> of wet twigs and leaves."""
1636,"""The banks, in order to employ the government deposits, gave unusual accommodation to their customers, until, moving in a <e1>circle</e1> of <e2>fallacies</e2>, the whole colony dreamed of growing rich by selling to each other land which produced nothing."""
1637,"""Smith was referring to the fictional Kazakhstani <e1>character</e1> created by the British <e2>comedian</e2>."""
1638,"""I was a little worried about making an <e1>ascent</e1> of the crux with a <e2>backpack</e2>."""
1639,"""The <e1>handpiece</e1> contains a primary <e2>coil</e2> and the sleeve encloses a secondary coil, which are inductively coupled together so that electromagnetic energy can be transferred between them."""
1640,"""Other tree <e1>species</e1> in the Gabonese <e2>forest</e2> are much more liable to burn, particularly Burseraceae such as."""
1641,"""A Saudi <e1>prisoner</e1> escaped an American <e2>detention</e2> in the desert."""
1642,"""The feed wire connecting the two <e1>blades</e1> of the <e2>antenna</e2> has a length of 4 mm and a radius of 0.01 mm."""
1643,"""The Italian donated <e1>equipment</e1> to the <e2>charity</e2>."""
1644,"""Shortly after takeoff, an apparent systems <e1>malfunction</e1> has caused the inadvertent <e2>launch</e2> of an AIM-9 Sidewinder missile."""
1645,"""The project <e1>process</e1> is comprised of a <e2>field study</e2> with Istanbul inhabitants for 4 weeks and presentations to last 8 weeks."""
1646,"""My concern is that the skin around my eyes extending to my <e1>cheek</e1> <e2>bone</e2> and on the lids are wrinkled - profoundly so."""
1647,"""The <e1>team</e1> moved into the championship <e2>game</e2>."""
1648,"""Their <e1>success</e1> comes from their <e2>ability</e2> to quickly answer a growing surge of mid-size customer demands -- demands that *always* focus around ease of implementation and ease of administration/use."""
1649,"""The results support the theoretical model conceptualizing alcohol use and misuse as being the product of <e1>stress</e1> caused by constraints and <e2>resources</e2> brought to bear simultaneously by agent personality, structures of daily life, and macro social structures."""
1650,"""Her <e1>speeches</e1> have special reference to environmental <e2>policy</e2>."""
1651,"""A <e1>stone</e1> was put inside a freshly made <e2>pot</e2>, then it was pressed against the metal."""
1652,"""The moving companies transport personal <e1>items</e1> to your new <e2>home</e2>."""
1653,"""The <e1>clarinet</e1> developed from the <e2>recorder family</e2>, and is closely related to the saxophone."""
1654,"""The kind of treatments necessary to kill the <e1>bacteria</e1> which cause acne <e2>breakouts</e2> must be prescribed or administered by a medical professional."""
1655,"""Videotape is a fragile medium subject to damage and <e1>deterioration</e1> from <e2>exposure</e2> to poor environmental conditions and inadequate handling practices."""
1656,"""The ongoing drought means that there is little <e1>water</e1> flowing into the <e2>lakes</e2>."""
1657,"""Iraqi air force <e1>pilots</e1> took flight into <e2>history</e2>."""
1658,"""The <e1>luff</e1> is the leading edge of a <e2>sail</e2>."""
1659,"""The <e1>present</e1> is constructed from the <e2>past</e2>."""
1660,"""This makeshift <e1>scaffold</e1> 's <e2>platform</e2> is not 18"" wide, nor does it have adequate guardrails, and the workers are not wearing fall protection."""
1661,"""The <e1>wind</e1> caused a neat effect on the smoke clouds though, causing a <e2>corkscrew</e2> in the otherwise straight line."""
1662,"""The functionalist <e1>approach</e1> tries to explain the <e2>convergence</e2> of modern welfare states."""
1663,"""This <e1>point</e1> has been discussed in several <e2>legal battles</e2> over the years."""
1664,"""Here are some <e1>pictures</e1> from a couple <e2>weeks</e2> ago when we had some ice."""
1665,"""His intellectually engaging books and <e1>essays</e1> remain pertinent to illuminating contemporary <e2>history</e2>."""
1666,"""Individual <e1>investors</e1> moved into the <e2>property</e2>."""
1667,"""Helped by donations, the <e1>association</e1> has assembled 1,000 free <e2>kits</e2>, which include water, flashlights, battery-operated radios, spare batteries, an emergency preparedness booklet and emergency window placards."""
1668,"""The <e1>president</e1> surprised world leaders with a <e2>joke</e2> about his poor record on the environment as he left the G8 summit in Japan."""
1669,"""Insulin is a simple <e1>protein</e1> normally produced by the <e2>pancreas</e2>."""
1670,"""The <e1>dagger</e1> was inside a <e2>wooden sheath</e2> which is actually a walking stick."""
1671,"""When it was closer she saw the <e1>light</e1> was coming from a <e2>flashlight</e2> being carried in the mouth of a large black Scottie dog, its muzzle gray with age."""
1672,"""This <e1>item</e1> is already shipped to the <e2>customer</e2>."""
1673,"""We kept the <e1>antenna</e1> inside the <e2>car</e2>, which limited range due to the car's attenuation."""
1674,"""I'm still having a hard time imagining a <e1>smuck</e1> of glowing <e2>jellyfish</e2> 10x10 miles and 35 feet deep."""
1675,"""The assay sample preparation <e1>unit</e1> processes a specimen using a fluorescent <e2>dye</e2>."""
1676,"""The <e1>crash</e1> caused a <e2>gash</e2> on the west side of the Pentagon measuring 30 yards wide and 10 yards deep."""
1677,"""The mesopause separates the <e1>mesosphere</e1> from the <e2>thermosphere</e2>."""
1678,"""Breast <e1>abscess</e1> is caused by <e2>infection</e2> of the engorged glandular system of the breasts."""
1679,"""Adding a staysail gives a <e1>boat</e1> a small <e2>jib</e2> that can balance the boat in heavier wind and sea conditions."""
1680,"""CN Railway <e1>labour dispute</e1> goes into <e2>arbitration</e2>."""
1681,"""Waves and <e1>coastal</e1> <e2>erosion</e2> is a good general discussion of these subjects."""
1682,"""My new <e1>boss</e1> moved into his <e2>office</e2> yesterday."""
1683,"""The <e1>viruses</e1> were sent to unsuspecting <e2>labs</e2>."""
1684,"""The <e1>bending</e1> caused a <e2>fracture</e2> on the tension side of the test specimen, but the UHMP fiber ribbon held the fractured parts together."""
1685,"""Oblique <e1>light</e1> is directed toward the specimen from any <e2>azimuth</e2> to achieve the best desired effect for a given specimen."""
1686,"""<e1>Sinusitis</e1> and tinnitus cause stress or <e2>anxiety</e2>."""
1687,"""Another great sign was the wonderful aroma of freshly baked desserts and brewed coffee, and the <e1>display case</e1> was full of wonderful looking <e2>desserts</e2>."""
1688,"""Most of the <e1>vapor</e1> that is in the air evaporated from the surface of the <e2>oceans</e2>."""
1689,"""His tenure was marked by absolute discipline among the <e1>staff</e1> of the <e2>hospital</e2>."""
1690,"""I picked up the latest issue of Woman's World magazine a few days ago because it had a head line about the effect of <e1>safflower</e1> on <e2>belly fat</e2>."""
1691,"""This <e1>technique</e1> is used by most major <e2>websites</e2> to minimize HTTP requests and hence improve page load times."""
1692,"""Four sets of wax <e1>glands</e1>, situated inside the last four ventral segments of the abdomen, produce <e2>wax</e2> for comb construction."""
1693,"""Autologous <e1>blood</e1> <e2>clot</e2> is useful to occlude and repair perforations in small side branches of the coronary artery without myocardial damage."""
1694,"""The <e1>man</e1> has journeyed into deeper level <e2>studies</e2> with sound masters."""
1695,"""He poured <e1>water</e1> into a <e2>cookie pan</e2>, put the mold into the pan, and froze the two together."""
1696,"""Within a matter of months, Tavi Gevinson, the <e1>author</e1> of a <e2>blog</e2> called Style Rookie, was feted by designers."""
1697,"""The <e1>kids</e1> get to hop around in a <e2>sack</e2> or pillowcase."""
1698,"""His literary debut occured in 1919, when he joined Esenin's small <e1>circle</e1> of ""literary <e2>hooligans</e2>,"" the Imaginists."""
1699,"""It is the <e1>federation</e1> of different <e2>companies</e2> of believers that has brought such evils as dabbling in politics into the Church of God."""
1700,"""His <e1>niece</e1> moved into this <e2>apartment</e2> last month."""
1701,"""The <e1>market</e1> is rooted in the <e2>structure</e2> of Zanzibar household economies, and therefore proides an indispensible function in daily life."""
1702,"""The <e1>cramps</e1> are caused by the <e2>anxiety reaction</e2> but because the sufferer has high anxiety, they can be interpreted in other ways; fears grow and the anxiety worsens."""
1703,"""The structural <e1>deficit</e1> has been caused by the series of <e2>tax cuts</e2>, not the recession or defense needs."""
1704,"""I changed the balance of the flavours through my selection of bread, and got an <e1>increase</e1> in the sweetness with a choice of <e2>raisin bread</e2>."""
1705,"""<e1>Cane</e1> <e2>sugar</e2> engineering and technology texts currently used are out of date and do not include most of the developments in technology"""
1706,"""It was the only living thing in sight except for a stationary <e1>cloud</e1> of hysterical <e2>gnats</e2> suspended in the heat above the road."""
1707,"""The first days were frustrating as the winds were blowing for large sails, but the <e1>direction</e1> was from the <e2>north</e2>, and the bay was at low tide."""
1708,"""NASA Kepler mission sends <e1>names</e1> into <e2>space</e2>."""
1709,"""They're as artful as a <e1>cartload</e1> of <e2>monkeys</e2> when it comes to breaking the rules."""
1710,"""The ending consists of a long <e1>speech</e1> by the <e2>narrator</e2> informing us that ""there was no monster."""""
1711,"""It is also when a <e1>parent</e1> manipulates a <e2>child</e2>."""
1712,"""He pushed the <e1>rivet</e1> of the cable <e2>strap</e2> back into the hole."""
1713,"""The <e1>anxiety</e1> caused by the <e2>accident</e2>, which appears to show no sign of diminishing, and its negative impact on the living conditions in the affected areas, may be the principal reason for the increase in poor reported health."""
1714,"""The common <e1>buzzard</e1> uses its <e2>claws</e2> to grasp prey and its beak to tear."""
1715,"""Man gets life sentence in kidnap, ransom case of <e1>woman</e1> he kept in makeshift <e2>casket</e2>."""
1716,"""At that time there was also a Renaissance <e1>building</e1> founded by the <e2>wall</e2>."""
1717,"""It was the whole world to a sun <e1>boy</e1> who was born in a refugee <e2>camp</e2>."""
1718,"""I pressed my nose against a <e1>bottle</e1> full of <e2>snakes</e2>, fermenting in their frozen grimaces."""
1719,"""Two extra-time goals sent the <e1>team</e1> into the Carling <e2>final</e2>."""
1720,"""The <e1>sink</e1> was in a cabinet type <e2>stand</e2> with the sides of the sink being the same porcelain coated cast iron as the sink."""
1721,"""Another important <e1>data structure</e1> - the heap - has already been introduced in the previous <e2>chapter</e2>."""
1722,"""Ambient vanadium pentoxide <e1>dust</e1> produces <e2>irritation</e2> of the eyes, nose and throat."""
1723,"""Further left a <e1>boy</e1> is fighting a peacock with a <e2>stick</e2>, and to the right a boy is killing an attacking goat with a spear."""
1724,"""The <e1>professor</e1> was released from the <e2>dungeon</e2> right in front of my eyes."""
1725,"""This year's Nobel Laureates in Physiology or Medicine made the remarkable and unexpected discovery that inflammation in the stomach (gastritis) as well as ulceration of the stomach or duodenum (peptic ulcer disease) is the result of an <e1>infection</e1> of the stomach caused by the <e2>bacterium</e2> Helicobacter pylori."""
1726,"""One <e1>faction</e1> of netherwing <e2>dragons</e2>, named the Netherwing, were attacked by the Dragonmaw orcs of Shadowmoon Valley and many were enslaved by Zuluhed, including the female Karynaku (mate of Neltharaku) who was leader of the brood."""
1727,"""The TM <e1>program</e1> is derived from an ancient Indian <e2>tradition</e2>."""
1728,"""<e1>Infectious diseases</e1> or communicable diseases are caused by bacteria, viruses, and <e2>parasites</e2>."""
1729,"""A <e1>constable</e1> of <e2>ravens</e2> is stationed at the Tower of London."""
1730,"""A second aspect of the invention provides apparatuses for indicating the position of an <e1>oar</e1> during <e2>rowing</e2>."""
1731,"""The <e1>solution</e1> comprises the <e2>creation</e2> of a decentralized Internet host name resolution system with flat hierarchy on the basis of Metrized Small World data structure."""
1732,"""The <e1>pollution</e1> was caused by the <e2>shipwreck</e2>."""
1733,"""The <e1>air</e1> in the <e2>jar</e2> started circulating to the rest of the room."""
1734,"""Anesthesia is not necessary since the <e1>dentist</e1> uses the <e2>drill</e2> and sandpaper discs and polishing wheels to reshape the teeth."""
1735,"""But the contents of the <e1>audit</e1> were a closely held <e2>secret</e2>, and attempts to obtain other records were denied repeatedly."""
1736,"""The <e1>rope</e1> of the <e2>swing</e2> makes an angle of 10 with the downward vertical."""
1737,"""The term ""dung beetle"" or Mistkaefer is in fact used in the <e1>novella</e1> by the cleaning <e2>lady</e2> near the end of the story, but it is not used in the narration."""
1738,"""This region boasts a <e1>treasure trove</e1> of <e2>concerts</e2>, museums, and other cultural offerings."""
1739,"""The contents of the <e1>boxes</e1> included <e2>phone cards</e2>, disposable cameras and razors, travel-size toiletries, snack food, and lots of candy."""
1740,"""Integrated <e1>production schemes</e1> are spreading into various <e2>crops</e2> and may have relevance for sectors such as dairy production."""
1741,"""White and rose wines are served slightly chilled (around 10 C or 50 F) - one hour on the <e1>shelf</e1> of the <e2>refrigerator</e2> brings them to the right temperature."""
1742,"""The injected <e1>fluid</e1> is slowly spread to the <e2>body</e2>."""
1743,"""Our <e1>cutter</e1> has a <e2>staysail</e2> on a furler."""
1744,"""The power <e1>indicator</e1> of the <e2>transmitter</e2> and headphone then went off."""
1745,"""In addition to a speedometer, a flickering digital meter mounted on the <e1>dashboard</e1> of the <e2>truck</e2> tells you how much energy is being drawn from the batteries."""
1746,"""This is facilitated through regular <e1>colloquia</e1> on the subject of <e2>language</e2> and society, as well as through a diverse curriculum of courses offered toward the CLASP Graduate Certificate."""
1747,"""The popcorn <e1>truck</e1> was improvised by an Armenian cabinet <e2>maker</e2> who came here in 1914 to escape Turkish massacres."""
1748,"""The <e1>lymphomas</e1> are caused by neoplastic <e2>proliferation</e2> of cells in the lymphoid system."""
1749,"""A <e1>photograph</e1> reminds Frederic about a forgotten childhood <e2>memory</e2> about a mysterious woman in white a young."""
1750,"""The US <e1>marines</e1> have landed into the <e2>port</e2> this morning."""
1751,"""A Chinese firms poured <e1>millions</e1> into the <e2>country</e2>."""
1752,"""This is, however, a decidedly intellectual <e1>book</e1>, penned by a clear <e2>master</e2> of language and intra-psychic evaluation."""
1753,"""The nuclear hormone receptor <e1>superfamily</e1> consists of structurally related, ligand-dependent transcription <e2>factors</e2> and a large number of orphan receptors for which the ligand has not yet been identified."""
1754,"""The ragtag cast evinces as much harmony as a <e1>clutter</e1> of alley <e2>cats</e2> in your backyard."""
1755,"""Control is a <e1>process</e1> that employs a set of <e2>procedures</e2> to ensure that defined quality standards are met on a consistent basis."""
1756,"""The size of the <e1>scissors</e1> used by a beginning <e2>stylist</e2> for learning to cut the hair is actually determined more by the size of his or her hands."""
1757,"""Rising as it does, 8260 feet straight from the fertile <e1>plains</e1> of the North Island's finest dairying country, the <e2>mountain</e2> is clothed with primeval forest."""
1758,"""In a clock, the '<e1>tick</e1>' is produced by the <e2>action</e2> of the escapement."""
1759,"""The Maritime Administration of Latvia is the <e1>arm</e1> of the <e2>government</e2>, under the Ministry of Transport, which has the overall responsibility for overseeing maritime concerns."""
1760,"""The <e1>wine</e1> was in a <e2>can</e2> so I called downstairs to see if there were any other regular Roses."""
1761,"""The <e1>outbreak</e1> resulted in 256 deaths and 3,402 <e2>injuries</e2>."""
1762,"""A beautiful young <e1>girl</e1> is going into blissful <e2>trance</e2>."""
1763,"""NINE-year-old Chloe Clark joined a <e1>ballet</e1> <e2>company</e2> on stage last Monday."""
1764,"""Debt-to-income ratios are referred to as the <e1>guidelines</e1> that are used by mortgage <e2>lenders</e2> in order to determine your maximum mortgage amount."""
1765,"""The cool <e1>fog</e1> of the summer morning had inundated the fabric of the blimp's coverings with excess <e2>moisture</e2>, adding additional weight to the aircraft."""
1766,"""It is a fairy <e1>story</e1> depicting the incredible <e2>ugliness</e2> of human sin, misery, and futility, yet also the incredible and beautiful power of love."""
1767,"""Everything's been done, all interventions applied and everyone has worked hard at motivating that <e1>cohort</e1> of underperforming <e2>students</e2>."""
1768,"""The slide system consists of a slideway and a sliding element, whereas the slide system is connected to at least one piston and the <e1>crank</e1> of the <e2>shaft</e2>."""
1769,"""The plasma processing <e1>apparatus</e1> produces a plasma in a <e2>vessel</e2> and processes samples using the plasma."""
1770,"""Such <e1>tools</e1> sped up the drug development <e2>process</e2> by years."""
1771,"""The Mapungubwe Collection at the University of Pretoria features remarkable <e1>works</e1> from the largely forgotten <e2>kingdom</e2> of Mapungubwe that flourished near the confluence of the Limpopo and Shashe Rivers between 1000 and 1300 AD."""
1772,"""The <e1>theory</e1> explained low-temperature <e2>superconductivity</e2> almost 50 years after its discovery."""
1773,"""Previous custodians of the submarine poured <e1>concrete</e1> into the <e2>hull</e2> in a misguided attempt to retain the vessel's overall structure."""
1774,"""Gaza following the widespread <e1>destruction</e1> caused by the Israeli <e2>invasion</e2>."""
1775,"""The very famous Elite agency chose among a <e1>pleiad</e1> of <e2>beauties</e2>, the prizes winner of the contest Elite Model World."""
1776,"""<e1>Personality</e1> in poetry includes such things as <e2>style</e2> and rhythm."""
1777,"""<e1>Stimulation</e1> of the posterior horn of the medial meniscus produced a measurable amount of CMAP <e2>latency</e2> for the semimembranosus muscle."""
1778,"""He posted his <e1>gifts</e1> to a military <e2>base</e2> in Middle East Asia."""
1779,"""It was in this background that the <e1>brigade</e1> of the <e2>guards</e2> was raised in 1949."""
1780,"""The <e1>authors</e1> produced a high quality <e2>book</e2> that is an important reference source whenever I need to undertake strategic planning."""
1781,"""The economic <e1>collapse</e1> was caused by <e2>consumers</e2> buying mortgages they couldn't afford and the housing collapse."""
1782,"""A <e1>book</e1> authored by an obscure Danish <e2>academic</e2> with little or no expertise in environmental science become an international media event."""
1783,"""After the fox, the <e1>hunter</e1> ran into a small <e2>cave</e2>."""
1784,"""Sure the <e1>almond</e1> <e2>flour</e2> was pricey, but I felt exotic using an ingredient I've never used before."""
1785,"""The conclusion of the investigation was that the <e1>loss</e1> was caused by a <e2>failure</e2> in a cell wall, resulting in a serious crack and a leakage that the pumps were not able to cope with."""
1786,"""Symptoms vary according to the degree of <e1>inflammation</e1> caused by the <e2>bacteria</e2>, ranging from slightly loose stools to bloody diarrhea, abdominal pain, and fever."""
1787,"""The Washington <e1>sniper</e1> is put to <e2>death</e2>."""
1788,"""<e1>Food</e1> comes from the grocery <e2>store</e2>, packaged, sanitized, frozen or chilled."""
1789,"""The purpose of the <e1>chapter</e1> is to create a picture of <e2>palliative care</e2> today by presenting its definition, history, philosophy. objectives, and standards of care."""
1790,"""They planned a meeting where they discussed about this <e1>idea</e1> regarding the <e2>football team</e2>."""
1791,"""Of course, the most common things in <e1>seawater</e1>, besides the hydrogen and oxygen that make up the water itself, are sodium and chloride <e2>ions</e2>, which are the components of common table salt and make ocean water taste salty to us."""
1792,"""<e1>Alcohol</e1> and drugs directly cause <e2>suicide</e2> by significantly diminishing the reasoning of the person at the time of the suicide."""
1793,"""The <e1>course</e1> scaled the mountain via a very muddy <e2>run-up</e2>."""
1794,"""We keep the <e1>box</e1> in a <e2>desk drawer</e2> and use the removable four-compartment tray to organize cash and valuables."""
1795,"""It was a friendly <e1>call</e1> to remind them about the <e2>bill</e2> and make sure they have a copy of the invoice."""
1796,"""This <e1>invertebrate</e1> builds armor from coconut <e2>halves</e2>."""
1797,"""The <e1>fortress</e1> has four <e2>towers</e2> corresponding to the cardinal points."""
1798,"""The focus of the <e1>chapter</e1> is the <e2>impact</e2> of diversification on the performance of PE funds."""
1799,"""A <e1>question</e1> was raised in relation to the partnership <e2>arrangements</e2> in Germany."""
1800,"""The silver-haired author was not just laying India's politician saint to rest but healing a generations-old rift in the family of the <e1>country</e1>'s founding <e2>father</e2>."""
1801,"""Two days later, the salt water <e1>fish</e1> was put into a fresh water <e2>pound</e2>."""
1802,"""DOJ released a <e1>probe</e1> into Siegelman <e2>prosecution</e2>."""
1803,"""With <e1>panels</e1> designed and sewn by the <e2>loved ones</e2> of people who have died from AIDS, the entire quilt made its final public appearance on the Washington Mall in the summer of 1996."""
1804,"""Most <e1>sewing machines</e1> use a sturdier <e2>stitch</e2> known as the lock-stitch."""
1805,"""Urgent <e1>needs</e1> are approaching the <e2>society</e2>, which requires dynamic changes."""
1806,"""<e1>Mom</e1> of 5 succeeded with can-do <e2>attitude</e2>."""
1807,"""The origin of the <e1>schwannoma</e1> is from the normally-existing schwann <e2>cells</e2> in the tentorium."""
1808,"""When the layers have separated, the lower <e1>layer</e1> drained into a <e2>beaker</e2>; this phase is thrown away."""
1809,"""The town's most popular sculpture, however, is the high-heeled <e1>clique</e1> of Bost <e2>ladies</e2> created by Malmo artist Fred Aberg."""
1810,"""This is how a <e1>politician</e1> uses <e2>tourism</e2> as an instrument for power."""
1811,"""On both of my systems, the <e1>reboot</e1> produced the ominous <e2>message</e2> 'Missing operating system'."""
1812,"""They went into a big walk-in closet where there was a <e1>suitcase</e1> with another locked <e2>suitcase</e2> in it."""
1813,"""Citing the <e1>conflict</e1> of interest created by the ethics <e2>charges</e2>, Nifong asked the state attorney general's office to take over the lacrosse case."""
1814,"""In each <e1>bank</e1> of <e2>circuits</e2>, one side of each of all 8 circuits thereof is commonly connected."""
1815,"""The <e1>senator</e1> also wielded enormous <e2>influence</e2> in the dispensing of Rhode Island's share of expanding federal budgets of the 1950s and 1960s."""
1816,"""He changed the <e1>litter</e1> in his pet's <e2>litter box</e2>."""
1817,"""They have dumped <e1>chemicals</e1> into the local <e2>river</e2>."""
1818,"""In this section, we are going to follow SRR Sandy as she raises a <e1>litter</e1> of <e2>pups</e2>."""
1819,"""Self-educated Malawi <e1>Boy</e1> builds windmills out of <e2>junk</e2>."""
1820,"""The latest <e1>issue</e1> of Five Bells has been sent to poet union <e2>members</e2>."""
1821,"""The <e1>light</e1> that is currently reaching the Earth was generated in the <e2>sun</e2> approximately 100000 years ago."""
1822,"""I carry a spray <e1>bottle</e1> with 91% <e2>isopropanol</e2> in it."""
1823,"""Text <e1>messages</e1> outline her blossoming <e2>romance</e2> with the teenager."""
